question,ground_truth,expected_document
"What is the total automotive revenue reported by Tesla for the year ended December 31, 2025?","Tesla reported total automotive revenues for the year ended December 31, 2025 in its annual filing.",tsla-20251231-gen.pdf
How much did Tesla's services and other revenue increase in 2025 compared to 2024?,"Services and other revenue increased $2.00 billion, or 19%, in the year ended December 31, 2025 as compared to 2024.",tsla-20251231-gen.pdf
How much did Tesla's energy generation and storage revenue increase in 2025?,"Energy generation and storage revenue increased $2.69 billion, or 27%, in the year ended December 31, 2025 as compared to 2024, primarily due to increases in Megapack and Powerwall deployments.",tsla-20251231-gen.pdf
What percentage of eligible compensation can employees contribute to Tesla's 401(k) plan?,"Participating employees may elect to contribute up to 90% of their eligible compensation, subject to certain limitations.",tsla-20251231-gen.pdf
How much does Tesla match in employee 401(k) contributions?,"Tesla matches 50% of each employee's contributions up to a maximum of 6% (capped at $3,000) of the employee's eligible compensation, vested upon one year of service.",tsla-20251231-gen.pdf
What was the amount of employer contribution expenses Tesla recognized for the 401(k) plan in 2025?,Tesla recognized $103 million of expenses related to employer contributions for the 401(k) savings plan in 2025.,tsla-20251231-gen.pdf
"How much was Tesla's valuation allowance for deferred tax assets as of December 31, 2025?",Tesla maintained valuation allowances of $1.77 billion for deferred tax assets that are not more likely than not to be realized.,tsla-20251231-gen.pdf
What are Tesla's operating cash outflows from operating leases in 2025?,"Tesla's operating cash outflows from operating leases were $1,743 million in 2025.",tsla-20251231-gen.pdf
What cybersecurity oversight does Tesla's Board of Directors provide?,"The Board is briefed by management, including leaders from Information Security, Product Security, Compliance and Legal teams regarding matters of cybersecurity, including existing and new cybersecurity risks, status on how management is addressing those risks, and cybersecurity incidents.",tsla-20251231-gen.pdf
What is the 2025 CEO Performance Award structure at Tesla?,"The 2025 CEO performance award consists of 12 tranches of performance-based restricted stock, each containing a market capitalization milestone and an operational milestone that must be met for the tranche to vest, in addition to a service condition. The fair value was determined using a Monte Carlo valuation model.",tsla-20251231-gen.pdf
What is the name of the group health insurance scheme described in the Membership Handbook?,The group health insurance scheme is called Bupa HealthNet.,MembershipHandbook.pdf
What opportunity does Bupa offer Scheme members to boost their coverage?,"Bupa offers Scheme members the opportunity to join a designated individual health insurance scheme at the member's own cost at different life stages (e.g., upon renewal, before or after changing jobs, before retirement) to boost their cover.",MembershipHandbook.pdf
How do you claim Hospital and Surgical Benefit using a BHN Card?,"Present the BHN Card for registration at the hospital, sign the voucher, complete Part I of the Bupa Hospital Claim Form, and the hospital administrator will arrange for completion of Part II by the attending Registered Medical Practitioner.",MembershipHandbook.pdf
How do you claim Network Dental Benefit at a Network Dental Centre?,"Visit a Network Dental Centre, present the BHN Card and Hong Kong Identity Card for registration, sign the voucher, receive treatment, and Bupa will assess and settle the claim directly if direct billing arrangement is available.",MembershipHandbook.pdf
What does Medically Necessary mean in the Membership Handbook?,"The recommendation of the attending Registered Medical Practitioner is not the sole factor to be considered when determining whether a treatment, medical service or medication is Medically Necessary. Circumstances where Hospital Confinement is considered Medically Necessary include when the Member is having an Emergency.",MembershipHandbook.pdf
When does a member's membership terminate upon reaching age 65 under the Bupa scheme?,Membership terminates on the plan contract anniversary date after the member or their spouse reaches age 65.,MembershipHandbook.pdf
Until what age can a child dependant remain covered under the Bupa group scheme?,"A child dependant's coverage terminates at age 18 if no longer a full-time student, or at age 23.",MembershipHandbook.pdf
What is the Bupa customer service hotline number?,The 24-hour customer service hotline is (852) 2517 5388.,MembershipHandbook.pdf
What is the email address for Bupa customer care?,The email address for Bupa customer care is customercare@bupa.com.hk.,MembershipHandbook.pdf
What is the notification period for informing the employer about membership changes?,You must notify your employer within 31 days if your dependant's membership terminates due to divorce or death of a dependant.,MembershipHandbook.pdf
What are the conditions for encashing Privilege Leave on cessation of service under AIESL regulations?,"In case of death of a permanent employee, the legal heirs shall be paid leave salary for Privilege Leave standing to credit. Where an employee retires under clause (a) and (j) of Regulation 14, they will be allowed to encash Privilege Leave. The Company may disallow encashment based on its financial conditions.",Aiesl Employees service regulation.pdf
What are the conditions for granting Study Leave under AIESL regulations?,"Study Leave may be granted only once in the entire period of service. It is for pursuit of studies other than academic or literary subjects, including higher study from a recognized educational institution having direct and close connection with the Company's activities.",Aiesl Employees service regulation.pdf
What is the entitlement for Maternity Leave under AIESL regulations?,"In case of miscarriage or medical termination of pregnancy after the 28th week, a female employee would be entitled to Maternity Leave as provided for in Regulation 49. For flying crew, crew shall resume flying duties only after forty two days have lapsed or upon being issued certificate of fitness.",Aiesl Employees service regulation.pdf
What is the Adoption Leave policy under AIESL regulations?,"A female employee who chooses to adopt a child will be eligible for Adoption Leave not exceeding 405 days provided that the child adopted is four months old or less, the adoption is valid and in compliance with the laws of the land.",Aiesl Employees service regulation.pdf
What is the AIESL regulation regarding uniforms for employees?,The Company shall provide uniforms free of charge or Uniform Allowance in lieu thereof to employees the Company may notify. It shall be mandatory for an employee to wear the uniform while on duty. This regulation also applies to temporary employees other than those recruited for a short period.,Aiesl Employees service regulation.pdf
What happens if an AIESL employee is found absent from place of work during working hours?,Any employee who after recording attendance is found absent from his place of work during working hours without permission or sufficient reasons shall be liable to be treated as absent from work during the period of his absence.,Aiesl Employees service regulation.pdf
What are the AIESL regulations regarding political activities of employees?,"An employee shall not take part in or associate himself with any political or communal organization, nor take part in elections. However, a qualified employee may exercise the right to vote, and assisting in the conduct of an election in due performance of duty is not a contravention.",Aiesl Employees service regulation.pdf
What are the AIESL rules regarding IPO/FPO share allotment for employees?,"A full time Director or any employee involved in the decision making process of fixation of price of an IPO/FPO shall not apply for allotment of shares, but Directors/employees may apply for allotment from the preferential quota reserved for employees.",Aiesl Employees service regulation.pdf
